Number of active threads,Average ClientSampler,ClientSampler
36,,124.43856637354168
37,,170.84005450843145
38,,178.18862705833536
40,,195.3596212103591
41,,14.002836346874442
42,,21.33062468257999
43,,188.59649122807016
44,,4.072188801480796
45,,161.87396348025226
46,,175.86818076155262
48,,147.78505096888958
49,,266.30434782608694
50,,181.1573239986758
51,,182.41817284980326
53,,4.753789577540586
54,,142.63144935207814
56,,198.88016470634994
57,,41.81351061839801
58,,72.22392075306009
59,,208.6166591921965
61,,198.7686006683514
67,,5.8777085709272745
68,,6.0033548159265475
69,,36.12565445026178
70,,47.45762711864407
71,,40.20385050962627
72,,155.29928672888346
73,,190.5325194221353
74,,97.49670619235836
75,,25.175367667366057
76,,200.42490104479054
78,,128.18431923129987
80,,90.26400627063734
81,,100.0
82,,7.524316388328134
85,,7.922507122863524
88,,8.151922186197314
89,,183.4406774576988
90,,236.2310354794325
91,,110.52200806477799
94,,9.325396825396826
100,,200.05279161698672
101,,231.3202938407176
102,,169.63891242108429
105,,9.545454545454545
106,,184.8540185503789
107,,19.928849633810568
108,,211.0281723535229
109,,209.6153846153846
110,,18.363939899833056
111,,12.691516121655614
112,,42.70632175007314
114,,214.45975480226005
115,,214.770741547018
116,,184.9520928888774
117,,146.62977668545466
122,,93.2009167303285
123,,11.436541143654114
124,,51.8930620413088
125,,12.074616143955224
131,,238.0001503973797
132,,16.824304951353426
133,,31.625182590736543
134,,54.10792386478882
136,,6.593300043632133
139,,196.61347238859034
140,,117.05685618729098
141,,213.63636363636363
150,,201.6693807811472
151,,148.85753289464196
152,,203.8010168417717
153,,204.85212107609965
154,,89.67284074391002
155,,37.335509039368496
156,,14.249080152539154
157,,14.305524338822963
158,,22.068369309438207
159,,23.22183157725847
160,,22.670056810174106
162,,13.682013723900512
163,,15.230797981685667
164,,15.319228734732443
165,,15.752335048274105
166,,24.143466569692418
168,,16.658403569657906
169,,267.59155958907957
170,,174.77812825523637
171,,14.20444410721954
173,,96.27156371730662
174,,236.8822621940915
176,,228.3033081889771
177,,212.0181054334601
178,,109.18190309623358
179,,164.73896032737701
180,,151.6668428796254
181,,161.47693416708714
182,,221.55326673982688
183,,119.55869703483141
184,,104.27239466540777
185,,191.98678971595945
186,,254.04262682619532
187,,202.31425518695033
188,,224.6063867090967
189,,57.35646714505221
190,,222.38818029488547
191,,227.27442174603215
192,,163.97747474563224
193,,87.64759309718438
194,,84.05545927209705
195,,46.208530805687204
196,,175.9476534296029
197,,61.347286984670326
199,,839.662447257384
202,,70.02301798926008
205,,50.88267226249266
206,,68.62606710131959
207,,40.36280881937367
210,,176.06922005058476
212,,43.55538495619751
215,,175.25440367194355
216,,158.04507238394893
217,,162.91139417682436
219,,65.53394415863828
220,,203.3146128909767
221,,107.70714666517017
224,,20.86948206904742
227,,21.203063702596676
228,,136.28413444419087
229,,205.15936589578772
230,,21.48127393294107
231,,57.15677548859413
232,,63.11207834602829
233,,21.598071931776047
236,,21.9918602554224
237,,21.84273128642758
245,,223.88313308908798
249,,134.0150699677072
250,,219.8768689533861
251,,23.013704332369624
255,,23.454746136865342
256,,23.52803370084035
258,,23.724137931034484
259,,23.88858144253828
262,,24.09853585952351
263,,197.0470473748158
264,,24.129421442281327
265,,77.40201321720373
266,,91.3944203679474
267,,45.09867913814876
268,,24.59618208516887
272,,26.053640085781552
273,,67.47404844290658
274,,26.160015275921328
276,,26.315499392916326
277,,26.433410955447776
278,,178.62515824983848
279,,128.49149599717202
280,,26.66158851063753
281,,181.77457598676108
284,,27.017621376760022
286,,16.550925925925927
287,,147.5578406169666
290,,29.435647584246855
292,,29.535407824161094
294,,29.781199351701783
295,,29.62442257481422
296,,93.54360504179095
297,,202.818281815602
298,,169.6773620611859
299,,30.205131635619367
301,,54.6878694928202
302,,68.35672249886827
303,,30.56900726392252
305,,35.72349330502842
306,,156.70210046872737
308,,31.415748674010608
309,,93.25500801001368
310,,37.50831198125432
312,,192.3907356258646
313,,147.6481198812917
314,,39.5984231375059
316,,27.601585127358323
318,,24.69993775205813
319,,207.81791765391046
322,,217.1423838996516
327,,66.19903667775583
330,,30.102699288793694
331,,30.215537646860174
333,,113.52284664172416
334,,163.47195543903325
335,,30.524076231895112
336,,19.026047565118912
337,,30.575213209943747
338,,243.54208678888202
343,,24.301947335968528
344,,374.7276688453159
345,,412.6794258373206
346,,391.84597961494904
349,,305.18865739977673
350,,226.469648666445
352,,343.09165526675787
353,,335.2629048740472
354,,294.5091514143095
356,,286.83453754867
357,,259.6363636363636
358,,231.42926334207192
360,,94.65077776889893
361,,120.93194221462238
363,,244.44444444444446
364,,233.18385650224215
366,,204.12716118237591
367,,216.39150943396226
369,,207.0389732748483
370,,200.32485110990797
372,,209.81387478849408
374,,20.21608961814841
375,,192.01228878648234
381,,177.04892899937101
382,,173.24574751595708
383,,172.84528604238128
384,,180.45112781954887
385,,231.78393770888735
387,,161.5866388308977
388,,227.83378161192599
389,,163.42316760671753
390,,27.251764377052616
391,,88.97485608413169
392,,149.6539806592355
393,,123.7115760698416
395,,222.9486198090941
396,,93.18447953538627
397,,88.94309252676592
399,,141.7910447761194
400,,149.47683109118086
401,,173.53775051571563
402,,153.70329774410678
404,,70.77785564120532
405,,139.22310072189757
406,,140.38727524204702
408,,137.6078612006756
410,,73.23820401644943
411,,27.487961476725523
412,,193.2525148540842
414,,236.53957709051878
415,,130.68449521672838
416,,152.3178635704257
417,,77.94738274322023
420,,113.17707410156774
421,,114.32739322194286
423,,73.38293239690206
424,,125.55522653242522
425,,133.46499407067475
426,,40.90647205684655
427,,74.41859931113662
428,,94.27607122109868
429,,124.85448195576251
430,,161.6448316702714
431,,161.8272764203063
433,,83.63137861194471
434,,41.79506933744222
435,,41.87524066230266
437,,41.999038923594426
438,,42.05472875660106
440,,42.242703533026116
442,,42.377756471716204
443,,42.479754827753624
444,,42.57361791763094
446,,42.78177458033573
449,,43.00972752227712
450,,43.11996933691069
452,,43.24531348546331
453,,43.340987370838114
455,,43.50736914928249
456,,43.58771104506829
460,,43.972851543829464
461,,44.064234070669684
462,,44.15770619403989
463,,44.11204268292683
464,,44.127436994769376
465,,130.50799887735056
466,,44.241906389442704
467,,44.385308783523215
468,,44.317018246332594
470,,44.29365752520969
472,,44.78219644874334
473,,73.25317325597665
475,,39.562224146894515
477,,44.92371444716519
478,,45.20522035180632
481,,134.13273842721696
482,,45.579196217494086
483,,45.968495412011066
486,,70.24926616285443
490,,46.21769477457084
493,,46.58854825273945
496,,47.04766940172385
497,,44.20729535833346
498,,46.209520274659
500,,46.09569466211856
503,,47.25434469037153
506,,47.6546648117902
507,,47.56543765831692
508,,47.68164250966413
510,,47.708138447146865
511,,47.806239746291965
512,,48.22000376718779
513,,42.3123449284017
514,,48.19954988747187
517,,95.18374212117284
518,,50.8441303494307
520,,51.035430366081066
521,,51.03340190028406
522,,51.15139637432631
524,,51.327361622322634
525,,51.33981171091875
526,,160.09022331872035
527,,124.7108509057053
529,,51.604721490586286
530,,51.702272948980585
532,,157.1039652309796
533,,163.41571373814102
534,,187.1713985278654
535,,52.118850462737456
536,,52.53356855826718
537,,182.75589381980066
538,,168.0230825635672
540,,173.88906584044935
541,,52.66231869950355
542,,169.6634547578083
543,,179.6631408056722
544,,56.63132183305463
545,,67.9903494558174
546,,317.2537432152547
547,,139.43825156086174
549,,41.20146755188796
552,,57.07786164822666
553,,57.472458948243606
555,,57.5102590216125
557,,57.708574684087125
558,,57.94994288088067
560,,58.608058608058606
561,,94.49880094944199
562,,108.26925844800235
563,,58.429765089097856
564,,58.82583182131511
565,,73.3571178479077
566,,59.491276014294726
567,,59.62145110410095
568,,117.42815794914203
571,,276.935714117323
572,,160.92783182608179
573,,228.79254367600797
574,,47.65452255063586
576,,126.84936171896598
577,,151.86940745480052
578,,131.667743628539
579,,72.63853796498069
580,,61.60382368560807
581,,70.4887561560296
582,,70.95876082166782
584,,68.16089015028471
585,,90.30564989194195
586,,38.213844058942854
588,,52.547565228120234
590,,51.623064135094936
592,,50.592352144940364
593,,46.914974371540666
594,,181.92022090771272
595,,151.55527673493143
596,,152.8845795404035
597,,42.0097107874182
598,,71.30437765230798
600,,38.44046263344428
602,,36.414226953786596
603,,136.4482831938391
604,,149.4860597418222
605,,185.33956738025316
606,,147.02820733664902
608,,63.26490447010434
610,,31.413355962922747
611,,31.446217189912506
613,,171.97394175738012
614,,164.83734471955574
615,,56.82336765480859
616,,230.16860249996128
617,,105.365719036694
618,,243.5844997674452
620,,197.83567451008386
621,,128.9175798715503
622,,74.41093236038493
624,,295.20898111362226
625,,32.65071570368823
626,,54.11947782484655
627,,32.92894280762565
628,,179.8928499987861
