Number of active threads,Average ClientSampler,ClientSampler
3,,56753.0
4,,39355.0
6,,43251.0
7,,39394.0
8,,40272.0
19,,42911.0
20,,50186.0
21,,42510.0
24,,43461.333333333336
25,,40045.25
28,,52560.0
30,,45457.5
31,,45145.0
33,,40009.0
34,,44666.0
36,,45755.0
39,,40175.666666666664
40,,41444.0
44,,38486.0
45,,41125.0
46,,38530.0
47,,61651.0
48,,39474.0
50,,1595.4274809160306
51,,3813.375
52,,1240.0
53,,49913.0
54,,39748.0
55,,1357.0
56,,1221.0
57,,1284.0
58,,1408.5
59,,16799.11111111111
60,,1414.0
61,,1419.0
63,,40568.0
65,,46329.0
69,,20001.0
70,,28635.0
72,,64346.0
73,,48612.666666666664
75,,39648.0
76,,47129.0
77,,46224.5
79,,40079.0
80,,45179.0
81,,39932.0
83,,50628.0
84,,44372.0
87,,46243.0
89,,49893.0
91,,41573.0
93,,43245.333333333336
94,,47182.0
95,,62089.0
96,,51407.0
97,,56185.0
98,,42592.5
99,,46222.333333333336
100,,1824.658476658476
101,,46582.0
102,,42330.5
103,,1776.25
104,,46481.5
105,,11125.0
106,,41529.0
107,,47774.0
109,,27628.555555555555
112,,39421.0
113,,1961.25
114,,42532.0
115,,44205.333333333336
116,,48981.666666666664
118,,45706.0
120,,19769.375
123,,52491.0
124,,48808.0
125,,2213.75
127,,48709.666666666664
128,,44265.0
129,,46292.0
130,,43902.4
131,,51041.0
132,,38387.0
133,,2256.285714285714
134,,43584.0
135,,19219.2
136,,46971.0
138,,51040.5
140,,59267.0
141,,46271.666666666664
142,,17944.2
143,,39519.0
144,,45865.0
145,,13834.083333333334
146,,2340.5
148,,2847.0
149,,52983.0
150,,3780.858934169279
151,,3792.5
152,,50492.5
153,,50363.0
154,,46708.333333333336
155,,45761.0
157,,26993.25
158,,3116.0
159,,3290.3333333333335
160,,46442.0
161,,48995.0
163,,48742.5
165,,3514.8
166,,3453.5555555555557
167,,40001.0
169,,48655.0
172,,42981.5
175,,3653.6666666666665
177,,47349.333333333336
178,,27172.23076923077
179,,57210.0
181,,51154.0
182,,15739.454545454546
183,,3874.0
184,,10332.916666666666
186,,43819.0
187,,48645.0
188,,40193.0
189,,8657.25
190,,4235.166666666667
192,,52480.333333333336
194,,4039.3333333333326
195,,20838.125
196,,3306.0
197,,15768.714285714286
198,,9986.857142857143
199,,4028.4
200,,5300.7307692307695
202,,51282.5
204,,39321.0
206,,43579.666666666664
208,,51182.0
214,,42196.666666666664
215,,42394.0
218,,47188.333333333336
220,,42195.0
221,,48452.0
222,,58440.0
226,,48360.0
227,,68405.0
229,,45034.5
231,,50591.0
232,,44316.0
233,,48986.0
236,,49269.666666666664
239,,50348.0
241,,41687.0
243,,57056.0
244,,61951.0
245,,52055.0
247,,48314.0
249,,43365.5
251,,49031.333333333336
253,,37726.0
256,,51816.0
257,,49441.0
258,,54523.666666666664
261,,40919.333333333336
262,,38328.0
264,,43361.5
265,,47456.0
266,,69717.0
268,,45307.5
269,,57728.0
271,,42137.5
272,,37894.0
273,,55504.0
276,,51128.333333333336
277,,43721.0
278,,44684.0
280,,54698.0
281,,52198.5
283,,52968.5
287,,46705.5
288,,48116.0
289,,51885.0
290,,57792.0
292,,40860.5
293,,54216.0
294,,49122.0
295,,42307.0
298,,50991.333333333336
299,,57651.0
303,,40473.333333333336
304,,76758.0
305,,45847.0
306,,45371.0
307,,43828.5
309,,38047.454545454544
310,,57765.0
312,,35372.61538461538
313,,60161.0
314,,55924.0
315,,48152.5
316,,35336.857142857145
317,,50783.5
318,,35430.4
319,,45222.5
320,,36656.78571428571
321,,49146.0
322,,46040.0
323,,35137.0
326,,38996.25
327,,37540.22727272727
328,,57272.0
329,,39113.0
331,,42351.25
332,,39672.71428571428
334,,37941.333333333336
335,,37606.230769230766
336,,39172.416666666664
337,,38153.0
338,,54536.333333333336
339,,37044.545454545456
340,,48029.0
341,,40040.0
343,,39551.0
344,,62006.0
345,,38115.25
346,,37072.09090909091
347,,45672.25
348,,57874.0
349,,41411.166666666664
350,,32116.4
351,,39706.0
353,,44199.5
354,,54315.0
355,,34258.1
356,,52604.0
357,,43140.0
358,,33637.75
359,,46537.0
361,,47914.0
362,,47683.0
363,,22635.833333333332
364,,47800.0
365,,32459.75
366,,23786.181818181816
367,,53822.0
369,,48044.0
371,,55614.333333333336
374,,51159.0
375,,55628.0
376,,51584.0
378,,64009.0
379,,51795.0
380,,58641.0
382,,25127.0
383,,44920.0
384,,47358.0
386,,32336.533333333333
387,,50700.0
389,,26992.909090909092
391,,50854.0
392,,53404.0
393,,57655.0
395,,44998.5
397,,60908.0
398,,53407.5
399,,49498.0
401,,52860.5
