Number of active threads,Average ClientSampler,ClientSampler
3,,0.05320858977597425
4,,0.10163892770931267
6,,0.13895547352713655
7,,0.1776920343199472
8,,0.1986491855383393
19,,0.4427769103493277
20,,0.39851751484477743
21,,0.4940014114326041
24,,0.5532811722364118
25,,0.625346243165947
28,,0.532724505327245
30,,0.6648420145484735
31,,0.6866762653671503
33,,0.8248144167562298
34,,0.7612053911252407
36,,0.786799256911813
39,,0.9722814228242731
40,,0.9651578033008397
44,,1.1432728784493063
45,,1.094224924012158
46,,1.1938749026732416
47,,0.7623558417543916
48,,1.2159902720778233
50,,32.43387206240869
51,,36.113609458011545
52,,41.935483870967744
53,,1.0864835673196973
54,,1.3599604339756872
55,,40.530582166543844
56,,45.86404586404586
57,,44.39252336448598
58,,41.33085630503875
59,,30.910122457775742
60,,42.432814710042436
61,,43.00283902825992
63,,1.5532913151768235
65,,1.4030089145027953
69,,23.5344115238363
70,,16.3866439272775
72,,1.118950672924502
73,,1.5057920801719262
75,,1.8916464891041163
76,,1.612595217382079
77,,1.713471410405651
79,,1.9711070635494898
80,,1.7707341906638039
81,,2.0284483622157667
83,,1.6394090226751994
84,,1.8930857297394754
87,,1.8813658283415868
89,,1.7838173691700239
91,,2.1910401509408013
93,,2.157678894666389
94,,1.992285193505998
95,,1.5300616856448002
96,,1.867449958176902
97,,1.7264394411319748
98,,2.3111826971792575
99,,2.156043346517731
100,,55.697028722904406
101,,2.168219483920828
102,,2.4097439557156974
103,,58.78802047878368
104,,2.272670835095049
105,,48.28136370058901
106,,2.5663118036538632
107,,2.239711977226106
109,,28.91434356742065
112,,2.842807689180439
113,,57.87334840367686
114,,2.6864909585331445
115,,2.653628947973418
116,,2.3955317999905836
118,,2.581717936375968
120,,37.71761224786686
123,,2.343258844373321
124,,2.540567120144239
125,,56.7256769068991
127,,2.614708424536007
128,,2.8916751383711734
129,,2.786658601918258
130,,2.987952670748463
131,,2.5667101707194577
132,,3.438664131086045
133,,59.153625436740235
134,,3.076367421225729
135,,35.70479048396347
136,,2.895403546869345
138,,2.726153482445435
140,,2.3621914387433143
141,,3.0487896239802694
142,,37.97381459915584
143,,3.6185126141855815
144,,3.1822276074560136
145,,43.761380401644125
146,,62.43810329869676
148,,52.4981716281998
149,,2.8895595161649816
