timeStamp,elapsed,success,grpThreads,allThreads
1681262089218,5193,false,100,100
1681262089090,5332,false,100,100
1681262089096,5309,false,100,100
1681262089091,5322,false,100,100
1681262080025,14380,false,100,100
1681262080032,14374,false,100,100
1681262080013,14399,false,100,100
1681262089094,5314,false,100,100
1681262089144,5263,false,100,100
1681262080033,14371,false,100,100
1681262080012,14397,false,100,100
1681262089169,5237,false,100,100
1681262089092,5320,false,100,100
1681262080018,14400,false,100,100
1681262089090,5329,false,100,100
1681262089093,5331,false,100,100
1681262080017,14390,false,100,100
1681262089187,5226,false,100,100
1681262080034,14378,false,100,100
1681262089160,5248,false,100,100
1681262089107,5313,false,100,100
1681262080038,14386,false,100,100
1681262080031,14389,false,100,100
1681262089090,5332,false,100,100
1681262089095,5315,false,100,100
1681262089091,5318,false,100,100
1681262089134,5283,false,100,100
1681262089095,5323,false,100,100
1681262089094,5323,false,100,100
1681262089186,5219,false,100,100
1681262089168,5249,false,100,100
1681262080012,14408,false,100,100
1681262080083,14332,false,100,100
1681262089090,5318,false,100,100
1681262080012,14397,false,100,100
1681262089181,5239,false,100,100
1681262080024,14384,false,100,100
1681262080104,14302,false,100,100
1681262089097,5312,false,100,100
1681262089186,5224,false,100,100
1681262080034,14391,false,100,100
1681262080036,14390,false,100,100
1681262080026,14400,false,100,100
1681262089097,5331,false,100,100
1681262089094,5333,false,100,100
1681262080038,14389,false,100,100
1681262080028,14400,false,100,100
1681262080032,14398,false,100,100
1681262089186,5245,false,100,100
1681262089182,5250,false,100,100
1681262080013,14420,false,100,100
1681262080018,14415,false,100,100
1681262080039,14395,false,100,100
1681262089091,5345,false,100,100
1681262089192,5244,false,100,100
