timeStamp,elapsed,success,grpThreads,allThreads
1680935322785,795,true,50,50
1680935322783,812,true,50,50
1680935322818,789,true,50,50
1680935322901,712,true,50,50
1680935322911,719,true,50,50
1680935322869,763,true,50,50
1680935322783,875,true,50,50
1680935323026,634,true,50,50
1680935323140,535,true,50,50
1680935323019,668,true,50,50
1680935322980,732,true,50,50
1680935323010,707,true,50,50
1680935322808,930,true,50,50
1680935322820,921,true,50,50
1680935322997,748,true,50,50
1680935323167,599,true,50,50
1680935322824,949,true,50,50
1680935322790,985,true,50,50
1680935323139,637,true,50,50
1680935322791,993,true,50,50
1680935322870,941,true,50,50
1680935322944,878,true,50,50
1680935322783,1062,true,50,50
1680935322902,945,true,50,50
1680935322979,869,true,50,50
1680935323152,704,true,50,50
1680935322928,935,true,50,50
1680935322793,1106,true,50,50
1680935323115,801,true,50,50
1680935322933,986,true,50,50
1680935323115,835,true,50,50
1680935322898,1054,true,50,50
1680935323187,775,true,50,50
1680935322986,978,true,50,50
1680935322973,1027,true,50,50
1680935322944,1066,true,50,50
1680935322978,1037,true,50,50
1680935322818,1198,true,50,50
1680935323130,913,true,50,50
1680935322988,1063,true,50,50
1680935323189,894,true,50,50
1680935323211,877,true,50,50
1680935323208,905,true,50,50
1680935322930,1209,true,50,50
1680935323198,943,true,50,50
1680935323176,1009,true,50,50
1680935322785,1407,true,50,50
1680935323226,982,true,50,50
1680935323142,1072,true,50,50
1680935323155,1144,true,50,50
1680935323632,772,true,50,50
1680935323717,723,true,50,50
1680935323863,619,true,50,50
1680935323580,924,true,50,50
1680935323631,878,true,50,50
1680935324015,506,true,50,50
1680935323784,775,true,50,50
1680935323741,820,true,50,50
1680935323675,900,true,50,50
1680935323952,634,true,50,50
1680935323608,978,true,50,50
1680935323613,973,true,50,50
1680935323775,855,true,50,50
1680935323849,798,true,50,50
1680935323899,758,true,50,50
1680935323950,713,true,50,50
1680935323916,764,true,50,50
1680935323822,861,true,50,50
1680935324016,677,true,50,50
1680935323856,839,true,50,50
1680935324010,691,true,50,50
1680935323738,1006,true,50,50
1680935323845,904,true,50,50
1680935324083,671,true,50,50
1680935323962,799,true,50,50
1680935323847,928,true,50,50
1680935323660,1125,true,50,50
1680935323713,1077,true,50,50
1680935323964,828,true,50,50
1680935323776,1042,true,50,50
1680935323766,1068,true,50,50
1680935323595,1248,true,50,50
1680935324043,809,true,50,50
1680935324208,649,true,50,50
1680935324113,749,true,50,50
1680935324000,901,true,50,50
1680935323773,1142,true,50,50
1680935323658,1277,true,50,50
1680935324192,753,true,50,50
1680935323745,1209,true,50,50
1680935323688,1268,true,50,50
1680935323811,1157,true,50,50
1680935324185,812,true,50,50
1680935324214,791,true,50,50
1680935324088,935,true,50,50
1680935324051,973,true,50,50
1680935323920,1116,true,50,50
1680935324139,989,true,50,50
1680935324141,996,true,50,50
1680935324299,922,true,50,50
1680935324504,760,true,50,50
1680935324663,667,true,50,50
1680935324440,894,true,50,50
1680935324521,814,true,50,50
1680935324559,786,true,50,50
1680935324857,489,true,50,50
1680935324586,820,true,50,50
1680935324695,715,true,50,50
1680935324754,676,true,50,50
1680935324404,1029,true,50,50
1680935324702,735,true,50,50
1680935324792,697,true,50,50
1680935324750,745,true,50,50
1680935324482,1014,true,50,50
1680935324631,874,true,50,50
1680935324744,784,true,50,50
1680935324683,854,true,50,50
1680935324657,881,true,50,50
1680935324834,709,true,50,50
1680935324575,969,true,50,50
1680935324509,1060,true,50,50
1680935324818,767,true,50,50
1680935324586,1017,true,50,50
1680935324694,911,true,50,50
1680935324956,711,true,50,50
1680935324863,807,true,50,50
1680935324785,894,true,50,50
1680935324775,916,true,50,50
1680935324562,1129,true,50,50
1680935324936,808,true,50,50
1680935324647,1103,true,50,50
1680935324955,795,true,50,50
1680935324790,966,true,50,50
1680935324997,761,true,50,50
1680935325024,754,true,50,50
1680935324844,954,true,50,50
1680935325023,789,true,50,50
1680935324901,914,true,50,50
1680935324761,1075,true,50,50
1680935324915,923,true,50,50
1680935324968,912,true,50,50
1680935324852,1055,true,50,50
1680935324680,1227,true,50,50
1680935325037,905,true,50,50
1680935324945,1017,true,50,50
1680935324586,1387,true,50,50
1680935325264,730,true,50,50
1680935325137,876,true,50,50
1680935325128,888,true,50,50
1680935325005,1057,true,50,50
1680935325221,874,true,50,50
1680935325330,804,true,50,50
1680935325411,736,true,50,50
1680935325345,824,true,50,50
1680935325406,769,true,50,50
1680935325334,855,true,50,50
1680935325495,714,true,50,50
1680935325437,774,true,50,50
1680935325537,707,true,50,50
1680935325335,923,true,50,50
1680935325430,843,true,50,50
1680935325744,532,true,50,50
1680935325602,683,true,50,50
1680935325690,618,true,50,50
1680935325755,578,true,50,50
1680935325346,995,true,50,50
1680935325540,824,true,50,50
1680935325496,892,true,50,50
1680935325777,621,true,50,50
1680935325433,980,true,50,50
1680935325545,878,true,50,50
1680935325585,851,true,50,50
1680935325837,609,true,50,50
