Number of active threads,Average ClientSampler,ClientSampler
13,,0.6829056845082138
14,,0.5983035636143132
15,,0.7151576108886238
16,,0.8502872622598436
17,,0.7322536181943488
18,,0.8878615134799854
19,,0.766685497538536
21,,1.1176281848314824
23,,1.3726538997378384
26,,1.0859717773100817
27,,1.4462811760374061
28,,1.674641148325359
32,,1.673592499323561
34,,1.524868816432704
35,,1.717309115735521
36,,1.747925051118625
38,,2.1959336346253906
39,,1.6777182935520922
42,,2.2902012105349256
44,,2.2170714501662805
46,,2.7594481103779245
47,,2.476290832455216
49,,2.381297770163545
50,,61.650928062615634
51,,49.38449321180942
52,,2.5717111770524235
53,,31.602257720029833
54,,49.19438943045768
55,,47.41293424535067
56,,53.07704084664616
57,,21.911418099418615
58,,3.2485717486277585
59,,72.39263803680981
60,,31.058449990130462
62,,67.32299672781964
63,,42.97691334362821
65,,57.52212389380531
67,,76.34426179880727
68,,3.1946201775521534
69,,3.699870399986274
70,,3.32084064708952
72,,4.323545307151864
73,,4.319015501124127
74,,2.618264161624739
75,,3.2248964256310972
76,,3.7571752451327964
79,,2.9168315716537623
80,,3.7842203716367266
82,,54.14792456072662
86,,66.82206682206682
88,,27.16073948261135
90,,3.827344248352116
91,,51.98011365434153
92,,2.507153563155743
93,,55.69854666175338
94,,4.954670040059034
96,,4.7772263125109475
98,,52.63487680941239
100,,60.91987465579787
101,,59.33333137139986
102,,4.645441034441309
104,,6.275267000543052
106,,3.7276712597570834
107,,62.52174580256641
108,,4.571827569137431
109,,44.689645904261205
110,,24.67515749541569
111,,49.48894306160601
112,,30.914621138944085
113,,64.1136590102992
114,,29.782220239881322
115,,54.399243140965
116,,62.22801747274394
117,,32.00513046236998
119,,31.52613528473387
120,,70.17543859649123
122,,5.735038178174693
123,,75.10800230762695
128,,33.3082037158183
129,,3.704767375071798
130,,30.592968997709306
133,,6.325501759726054
136,,4.63452036121997
138,,5.649772111475632
139,,5.600617068996715
140,,49.54115742127356
141,,32.99688151372003
145,,5.24488171887434
146,,6.083079871672013
147,,5.255067386408323
148,,7.028541577622644
149,,7.252825166284028
150,,57.486581236603186
151,,5.578749030184357
152,,39.407296216926774
153,,6.0476698683742445
154,,42.5530842564363
155,,4.8863528892531765
156,,53.325080054996306
157,,5.485911739671946
159,,6.787909836065574
160,,9.756692481248857
161,,67.6754939050021
162,,6.163520783079621
165,,8.466748768472906
166,,51.68931927493293
167,,45.6500427692912
168,,62.61449899585984
169,,55.24922985479156
170,,53.319763884403
171,,52.59716336069784
172,,62.384163454780506
173,,47.13101503069714
174,,8.338524943690995
177,,62.725540702417085
178,,47.57993136591396
179,,5.519580635214307
180,,53.51007052478866
181,,7.725798190199761
182,,11.131498470948012
183,,7.953122096539459
184,,6.930474402936428
185,,18.78076739472357
186,,47.3771149040912
187,,54.238679192776914
188,,9.367825650583768
190,,7.025583452253205
192,,5.978878308905545
193,,40.21907381795625
194,,54.292708053998304
195,,41.76952507260796
197,,38.05039652106882
198,,9.114763154260462
199,,8.23470992303236
200,,54.27193279627625
201,,50.834597875569045
202,,41.84316232270548
203,,49.78729571796821
205,,8.29529039309409
206,,5.240396845586365
207,,51.39674513471472
208,,8.875053223531857
210,,7.690054196572433
211,,11.726402143045595
213,,29.00042769291649
214,,8.793219021387207
215,,13.210445468509985
217,,48.84048774532146
219,,42.56142241824473
220,,48.43714266770684
221,,6.783361476468955
222,,6.333808844507846
223,,36.38376128169608
224,,40.637809750772604
225,,55.79410245275503
226,,7.762055227366396
228,,8.869035427970283
230,,9.109271654322944
231,,53.96124692568404
232,,52.21697051541751
233,,40.98191051802532
234,,46.443023298795445
235,,46.08536724664222
236,,54.107725226645925
237,,13.21954484605087
238,,48.98603196870119
239,,56.81456636348112
240,,50.37619737696343
241,,50.838955398006135
244,,7.00063120445286
245,,7.186649621361037
246,,8.590353485605313
248,,8.30292276273059
249,,10.335381039349162
250,,51.28969806278944
251,,47.10015236930145
252,,9.622360533048226
254,,11.725133846201356
255,,13.176251743915673
256,,13.775290572535514
260,,11.477384927085515
261,,12.095652979886921
262,,11.255746015379989
264,,7.499298024680402
266,,10.656479976498119
268,,56.29558479163944
269,,37.54370717682149
271,,55.410160271352225
272,,47.43746550693846
273,,42.39353805012419
275,,46.9362587182767
276,,8.002783576896311
277,,10.741846666925195
278,,51.46626631320233
279,,13.070524228838414
280,,10.81331582606009
281,,13.525872442839951
282,,48.73830813676206
284,,32.67457537105035
285,,12.84362325371789
287,,9.299527010543011
288,,47.25399070969641
289,,41.546160358170624
290,,11.578232922106439
291,,50.11520143188676
292,,47.12214903115124
293,,46.67647706008461
295,,41.78307775700082
296,,44.03933523500167
297,,9.958088851634535
298,,47.003517126253115
299,,18.509347530023522
300,,48.9507991881878
301,,46.950197456632125
303,,8.871419573217068
305,,10.521232191520921
306,,10.616153205661949
307,,11.868686685229157
308,,48.2207791643111
309,,55.01931372483791
310,,48.69941660593035
311,,32.567013549970184
313,,48.25833044905209
314,,10.899371724113992
315,,45.05840640139853
316,,12.62634727795698
317,,10.963167905931178
319,,8.988616621769353
323,,13.620908576869292
324,,40.66692899556084
325,,45.20094297804624
327,,8.49637539948554
328,,7.249419825395071
331,,41.22208234049113
332,,48.806608594501256
333,,14.556657308239418
334,,11.640354810602588
335,,14.021176218007222
336,,49.15186120934423
337,,37.69132587772166
338,,47.30717347616654
340,,42.47708330490283
341,,48.888435331252516
343,,9.727736812251843
344,,18.773193625845884
345,,15.469464622006996
346,,44.626762489261786
347,,37.025928564616166
348,,9.067695033613008
350,,47.95122235292221
352,,45.84031073206788
353,,32.15624903684736
354,,44.17894490555908
355,,48.364363242764696
356,,49.43458351133753
357,,10.483319181154885
358,,36.349252491847615
359,,46.49037114427551
360,,47.87350774405627
361,,42.833398739219426
362,,48.241122877944434
364,,37.53828671573748
367,,10.183164857059872
370,,14.999189233014432
371,,13.3378826195555
373,,12.564304536950065
375,,11.615683880108916
376,,9.942092598958196
377,,17.10138353368111
378,,11.058636949813224
380,,12.68993154115879
381,,46.0464080055338
382,,12.041296430116816
383,,42.17586330831243
386,,43.97840945589394
387,,38.199300516270185
389,,40.88489095326755
390,,43.65390939024664
391,,46.19126931241656
392,,41.65935143640461
393,,13.636837921340195
394,,18.886620436279898
395,,33.73211330201262
396,,43.84684886189634
397,,14.447396193456822
398,,9.943336484552217
400,,42.15512650256662
401,,40.91612322066022
402,,39.57651161271344
403,,37.26433109592421
404,,19.155998103366525
405,,16.43535427319211
406,,40.99743382076992
407,,41.43078678741005
408,,42.63124575689732
409,,13.982162840406993
410,,42.48433469811193
412,,16.57142293184793
416,,39.741918674766374
418,,15.300931890159616
420,,16.870724764596318
422,,12.873318879883882
423,,11.10906846652835
424,,37.04674530362604
425,,37.434581461714
426,,10.162213740458014
427,,35.40391395078043
428,,40.34455563192645
430,,17.1534740904225
431,,9.12690849797768
433,,36.49684688112874
434,,37.81458416261923
435,,39.01405275238807
437,,36.28154679988099
439,,11.801159099184272
442,,9.873779536220681
443,,17.028105336318873
445,,13.917490461170964
446,,20.305955199417227
448,,14.514171369395362
449,,37.975024484237494
450,,40.302195426863356
451,,31.311870705025644
452,,37.48128626174178
454,,13.72661158759355
455,,37.4020890206855
456,,38.1728358740698
457,,41.67091902444214
458,,38.13281084475467
459,,38.9928331349965
462,,11.688508829631129
463,,11.968772619170716
464,,20.474803636042715
465,,38.164584957989554
466,,30.120083635189157
